name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testDoLoopIECompatiblity,PASS,259077126,
com.google.javascript.jscomp.CodePrinterTest#testArrayLiteral,PASS,251892313,
com.google.javascript.jscomp.CodePrinterTest#testFunctionWithCall,PASS,250141316,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotations,PASS,330770860,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall1,PASS,246815241,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall2,PASS,249210095,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall3,PASS,243273577,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit2,PASS,238544878,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit3,PASS,251519907,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit4,PASS,247399913,
com.google.javascript.jscomp.CodePrinterTest#testIssue5746867,PASS,259264469,
com.google.javascript.jscomp.CodePrinterTest#testManyCommas,PASS,134958088,
com.google.javascript.jscomp.CodePrinterTest#testBreakTrustedStrings,PASS,278531866,
com.google.javascript.jscomp.CodePrinterTest#testUnicodeKeyword,PASS,242744624,
com.google.javascript.jscomp.CodePrinterTest#testCommaSpacing,PASS,234384974,
com.google.javascript.jscomp.CodePrinterTest#testManyAdds,PASS,91870267,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter,PASS,251396199,
com.google.javascript.jscomp.CodePrinterTest#testExponents,PASS,256847936,
com.google.javascript.jscomp.CodePrinterTest#testU2UFunctionTypeAnnotation,PASS,321121016,
com.google.javascript.jscomp.CodePrinterTest#testGetter,PASS,247891715,
com.google.javascript.jscomp.CodePrinterTest#testIssue582,PASS,230829087,
com.google.javascript.jscomp.CodePrinterTest#testIssue601,PASS,232707192,
com.google.javascript.jscomp.CodePrinterTest#testIssue620,PASS,231722831,
com.google.javascript.jscomp.CodePrinterTest#testSetter,PASS,237871356,
com.google.javascript.jscomp.CodePrinterTest#testVariableArgumentsTypesAnnotation,PASS,307912712,
com.google.javascript.jscomp.CodePrinterTest#testStrict,PASS,295599382,
com.google.javascript.jscomp.CodePrinterTest#testIndirectEval,PASS,226695771,
com.google.javascript.jscomp.CodePrinterTest#testSubtraction,PASS,228448078,
com.google.javascript.jscomp.CodePrinterTest#testEmitUnknownParamTypesAsAllType,PASS,296311071,
com.google.javascript.jscomp.CodePrinterTest#testMinusNegativeZero,PASS,240736795,
com.google.javascript.jscomp.CodePrinterTest#testPreferLineBreakAtEndOfFile,PASS,241826495,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMemberSubclass,PASS,324995510,
org.junit.runner.manipulation.Filter#initializationError,FAIL,249716,java.lang.Exception: No tests found matching Method initializationError(com.google.javascript.jscomp.IntegrationTest) from org.junit.internal.requests.ClassRequest@5d798795 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.google.javascript.jscomp.CompilerTest#testCyclicalDependencyInInputs,PASS,305681387,
com.google.javascript.jscomp.CompilerTest#testCommonJSProvidesAndRequire,PASS,285691118,
com.google.javascript.jscomp.CompilerTest#testLocalUndefined,PASS,519087201,
com.google.javascript.jscomp.CompilerTest#testCodeBuilderColumnAfterResetDummy,PASS,235744484,
com.google.javascript.jscomp.CompilerTest#testCommonJSMissingRequire,PASS,280401178,
com.google.javascript.jscomp.NodeIteratorsTest#testHaltAtSideEffects2,PASS,256325598,
com.google.javascript.jscomp.NodeIteratorsTest#testHaltAtSideEffects3,PASS,238495979,
com.google.javascript.jscomp.NodeIteratorsTest#testHaltAtSideEffects4,PASS,234496239,
com.google.javascript.jscomp.NodeIteratorsTest#testHaltAtSideEffects5,PASS,243554843,
com.google.javascript.jscomp.NodeIteratorsTest#testBasic,PASS,233185230,
com.google.javascript.jscomp.NodeIteratorsTest#testCatchBlock,PASS,236114875,
com.google.javascript.jscomp.NodeIteratorsTest#testFunctionExpression2,PASS,241185821,
com.google.javascript.jscomp.NodeIteratorsTest#testNoHaltReadWhenValueIsImmutable,PASS,243966585,
com.google.javascript.jscomp.NodeIteratorsTest#testNamedFunction,PASS,247694628,
com.google.javascript.jscomp.NodeIteratorsTest#testHaltAtVarRef2,PASS,241502859,
com.google.javascript.jscomp.NodeIteratorsTest#testHaltAtVarRef3,PASS,246438176,
com.google.javascript.jscomp.NodeIteratorsTest#testHaltAtVarRef,PASS,239830408,
com.google.javascript.jscomp.NodeIteratorsTest#testFunctionExpression,PASS,236589999,
com.google.javascript.jscomp.NodeIteratorsTest#testNamedFunction2,PASS,242709160,
com.google.javascript.jscomp.NodeIteratorsTest#testIfBranch,PASS,236768221,
com.google.javascript.jscomp.NodeIteratorsTest#testHaltAtSideEffects,PASS,234616551,
com.google.javascript.jscomp.NodeIteratorsTest#testHaltReadWhenValueHasSideEffects,PASS,237483482,
org.junit.runner.manipulation.Filter#initializationError,FAIL,181386,java.lang.Exception: No tests found matching Method initializationError(com.google.javascript.jscomp.AliasKeywordsTest) from org.junit.internal.requests.ClassRequest@700b27b6 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.google.javascript.jscomp.JSModuleTest#testSortInputs,PASS,216316801,
com.google.javascript.jscomp.JSModuleTest#testSortJsModules,PASS,42017728,
com.google.javascript.jscomp.JSModuleTest#testDependencies,PASS,16065928,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testThreeLineRegionEmptyLine,PASS,2382365,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testFormatErrorSpaces,PASS,12814516,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testNull,PASS,476694,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testFormatErrorTabs,PASS,12270653,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testTwoEmptyLines,PASS,2169193,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testThreeLineRegionAcrossNumberRange,PASS,1938265,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testOnlyOneEmptyLine,PASS,593364,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testTwoLineRegion,PASS,2012015,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testThreeLineRemoveLastEmptyLine,PASS,2430411,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testFormatErrorSpaceEndOfLine1,PASS,8380775,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testFormatErrorSpaceEndOfLine2,PASS,7621776,
com.google.javascript.jscomp.LightweightMessageFormatterTest#testOneLineRegion,PASS,2144239,
com.google.javascript.jscomp.SyntacticScopeCreatorTest#testRedeclaration1,PASS,235698007,
com.google.javascript.jscomp.SyntacticScopeCreatorTest#testRedeclaration2,PASS,241133139,
com.google.javascript.jscomp.SyntacticScopeCreatorTest#testRedeclaration3,PASS,249671386,
com.google.javascript.jscomp.SyntacticScopeCreatorTest#testFunctionScope,PASS,235252348,
com.google.javascript.jscomp.SyntacticScopeCreatorTest#testFunctionScopeArguments,PASS,235269432,
com.google.javascript.jscomp.SyntacticScopeCreatorTest#testScopeRootNode,PASS,230256444,
com.google.javascript.jscomp.DiagnosticGroupTest#testRegistration,PASS,121520721,
com.google.javascript.jscomp.RhinoErrorReporterTest#testTrailingComma,PASS,237944706,
com.google.javascript.jscomp.RhinoErrorReporterTest#testMisplacedTypeAnnotation,PASS,245590158,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testTryCatch,PASS,263356795,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testInc,PASS,250988826,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testForIn,PASS,251091333,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testLoops,PASS,266715959,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testHook,PASS,251042962,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testStraightLine,PASS,259886749,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testIf,PASS,253879782,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testAssignmentOps,PASS,261539293,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testConditional,PASS,261501994,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testUseAndDefInSameInstruction,PASS,250099034,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testAssignmentInExpressions,PASS,255996189,
com.google.javascript.jscomp.JsMessageVisitorTest#testRegularVarWithoutAssignment,PASS,243734901,
com.google.javascript.jscomp.JsMessageVisitorTest#testUnrecognizedFunction,PASS,232673849,
com.google.javascript.jscomp.JsMessageVisitorTest#testLegacyFormatDescription,PASS,245710236,
com.google.javascript.jscomp.JsMessageVisitorTest#testIsValidMessageNameRelax,PASS,10888030,
com.google.javascript.jscomp.JsMessageVisitorTest#testLegacyMessageWithDescAnnotationAndHelpVar,PASS,245958188,
com.google.javascript.jscomp.JsMessageVisitorTest#testToLowerCamelCaseWithNumericSuffixes,PASS,72986092,
com.google.javascript.jscomp.JsMessageVisitorTest#testIncorrectMessage,PASS,240413560,
com.google.javascript.jscomp.JsMessageVisitorTest#testEmptyTextComplexMessage,PASS,256062920,
com.google.javascript.jscomp.JsMessageVisitorTest#testClosureMessageWithoutGoogGetmsg,PASS,240767940,
com.google.javascript.jscomp.JsMessageVisitorTest#testMsgVarWithoutAssignment,PASS,243175068,
com.google.javascript.jscomp.JsMessageVisitorTest#testUnquotedPlaceholdersAreOk,PASS,245379372,
com.google.javascript.jscomp.JsMessageVisitorTest#testOrphanedJsMessage,PASS,245130578,
com.google.javascript.jscomp.JsMessageVisitorTest#testEmptyTextMessage,PASS,250060053,
com.google.javascript.jscomp.JsMessageVisitorTest#testNoDuplicateErrorOnExternMessage,PASS,261893704,
com.google.javascript.jscomp.JsMessageVisitorTest#testIsValidMessageNameLegacy,PASS,11708974,
