name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis5,PASS,174205818,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis6,PASS,175986241,
com.google.javascript.jscomp.TypeCheckTest#testBadImplementsNonInterfaceType,PASS,172192589,
com.google.javascript.jscomp.TypeCheckTest#testWhileRestrictsType1,PASS,174327095,
com.google.javascript.jscomp.TypeCheckTest#testWhileRestrictsType2,PASS,190436754,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName1,PASS,201096908,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName2,PASS,190658362,
com.google.javascript.jscomp.TypeCheckTest#testBadImplementsAConstructor,PASS,188490407,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,190833609,
com.google.javascript.jscomp.TypeCheckTest#testAddingMethodsPrototypeIdiomAndObjectLiteralSimpleNamespace,PASS,189755279,
com.google.javascript.jscomp.TypeCheckTest#testIn1,PASS,187803972,
com.google.javascript.jscomp.TypeCheckTest#testIn2,PASS,186593113,
com.google.javascript.jscomp.TypeCheckTest#testIn3,PASS,187627142,
com.google.javascript.jscomp.TypeCheckTest#testIn4,PASS,189580848,
com.google.javascript.jscomp.TypeCheckTest#testIn5,PASS,192434431,
com.google.javascript.jscomp.TypeCheckTest#testIn6,PASS,181175602,
com.google.javascript.jscomp.TypeCheckTest#testIn7,PASS,176619385,
com.google.javascript.jscomp.TypeCheckTest#testOr1,PASS,175978525,
com.google.javascript.jscomp.TypeCheckTest#testOr2,PASS,176453961,
com.google.javascript.jscomp.TypeCheckTest#testOr3,PASS,176954752,
com.google.javascript.jscomp.TypeCheckTest#testOr4,PASS,175413758,
com.google.javascript.jscomp.TypeCheckTest#testOr5,PASS,173957240,
com.google.javascript.jscomp.TypeCheckTest#testCircularOldTypeDef,PASS,178635419,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,177693843,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,179217982,
com.google.javascript.jscomp.TypeCheckTest#testAnonymousType1,PASS,176131035,
com.google.javascript.jscomp.TypeCheckTest#testAnonymousType2,PASS,175951466,
com.google.javascript.jscomp.TypeCheckTest#testAnonymousType3,PASS,179897133,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType1,PASS,176569546,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType2,PASS,174865676,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType3,PASS,175420873,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType4,PASS,176990570,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType5,PASS,176230260,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType6,PASS,182265933,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType7,PASS,182097588,
com.google.javascript.jscomp.TypeCheckTest#testAddSingletonGetter,PASS,176966822,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType1,PASS,180915280,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType2,PASS,183888137,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType3,PASS,180267828,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType4,PASS,184459421,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType5,PASS,281199002,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType6,PASS,177924118,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType7,PASS,176680453,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck1,PASS,176340486,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck2,PASS,176786829,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck3,PASS,178037618,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck4,PASS,178465031,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck5,PASS,183305454,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck6,PASS,182683376,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck7,PASS,180593761,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck8,PASS,178299247,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForFunctionProperties,PASS,186274187,
com.google.javascript.jscomp.TypeCheckTest#testAdd10,PASS,183743666,
com.google.javascript.jscomp.TypeCheckTest#testAdd11,PASS,179892188,
com.google.javascript.jscomp.TypeCheckTest#testAdd12,PASS,182298917,
com.google.javascript.jscomp.TypeCheckTest#testAdd13,PASS,182226372,
com.google.javascript.jscomp.TypeCheckTest#testAdd14,PASS,181102526,
com.google.javascript.jscomp.TypeCheckTest#testAdd15,PASS,179926278,
com.google.javascript.jscomp.TypeCheckTest#testAdd16,PASS,182663994,
com.google.javascript.jscomp.TypeCheckTest#testAdd17,PASS,183182209,
com.google.javascript.jscomp.TypeCheckTest#testAdd18,PASS,187160861,
com.google.javascript.jscomp.TypeCheckTest#testAdd19,PASS,181447679,
com.google.javascript.jscomp.TypeCheckTest#testAdd20,PASS,189048796,
com.google.javascript.jscomp.TypeCheckTest#testAdd21,PASS,184465131,
com.google.javascript.jscomp.TypeCheckTest#testBang1,PASS,184132803,
com.google.javascript.jscomp.TypeCheckTest#testBang2,PASS,183561024,
com.google.javascript.jscomp.TypeCheckTest#testBang3,PASS,185774272,
com.google.javascript.jscomp.TypeCheckTest#testBang4,PASS,186462546,
com.google.javascript.jscomp.TypeCheckTest#testBang5,PASS,183985458,
com.google.javascript.jscomp.TypeCheckTest#testBang6,PASS,181979409,
com.google.javascript.jscomp.TypeCheckTest#testBang7,PASS,179876123,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,181063478,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,182431236,
com.google.javascript.jscomp.TypeCheckTest#testCall3,PASS,187748319,
com.google.javascript.jscomp.TypeCheckTest#testCall4,PASS,197333679,
com.google.javascript.jscomp.TypeCheckTest#testCall5,PASS,197642008,
com.google.javascript.jscomp.TypeCheckTest#testCall6,PASS,197563111,
com.google.javascript.jscomp.TypeCheckTest#testCall7,PASS,197297720,
com.google.javascript.jscomp.TypeCheckTest#testCall8,PASS,209861564,
com.google.javascript.jscomp.TypeCheckTest#testCall9,PASS,203558096,
com.google.javascript.jscomp.TypeCheckTest#testCast2,PASS,198190137,
com.google.javascript.jscomp.TypeCheckTest#testCast3,PASS,200827592,
com.google.javascript.jscomp.TypeCheckTest#testCast4,PASS,198908112,
com.google.javascript.jscomp.TypeCheckTest#testCast5,PASS,199653697,
com.google.javascript.jscomp.TypeCheckTest#testCast6,PASS,201239281,
com.google.javascript.jscomp.TypeCheckTest#testCast7,PASS,197342830,
com.google.javascript.jscomp.TypeCheckTest#testCast8,PASS,195906699,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments1,PASS,195439762,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments2,PASS,199675812,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments3,PASS,197905006,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments4,PASS,337373726,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments5,PASS,183054046,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments6,PASS,182076156,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments7,PASS,182073872,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments8,PASS,181125704,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments9,PASS,184868123,
com.google.javascript.jscomp.TypeCheckTest#testDfa10,PASS,189224337,
com.google.javascript.jscomp.TypeCheckTest#testDfa11,PASS,186571696,
com.google.javascript.jscomp.TypeCheckTest#testDfa12,PASS,190811157,
com.google.javascript.jscomp.TypeCheckTest#testDfa13,PASS,184325964,
com.google.javascript.jscomp.TypeCheckTest#testEnum1,PASS,187565029,
com.google.javascript.jscomp.TypeCheckTest#testEnum2,PASS,185992279,
com.google.javascript.jscomp.TypeCheckTest#testEnum3,PASS,184562905,
com.google.javascript.jscomp.TypeCheckTest#testEnum4,PASS,185328321,
com.google.javascript.jscomp.TypeCheckTest#testEnum5,PASS,186124205,
com.google.javascript.jscomp.TypeCheckTest#testEnum6,PASS,187592574,
com.google.javascript.jscomp.TypeCheckTest#testEnum7,PASS,189148236,
com.google.javascript.jscomp.TypeCheckTest#testEnum8,PASS,185024214,
com.google.javascript.jscomp.TypeCheckTest#testEnum9,PASS,187932117,
com.google.javascript.jscomp.TypeCheckTest#testName1,PASS,128000215,
com.google.javascript.jscomp.TypeCheckTest#testName2,PASS,127006596,
com.google.javascript.jscomp.TypeCheckTest#testName3,PASS,127157220,
com.google.javascript.jscomp.TypeCheckTest#testName4,PASS,127830717,
com.google.javascript.jscomp.TypeCheckTest#testName5,PASS,128043006,
com.google.javascript.jscomp.TypeCheckTest#testNew10,PASS,188414643,
com.google.javascript.jscomp.TypeCheckTest#testNew11,PASS,188655515,
com.google.javascript.jscomp.TypeCheckTest#testNew12,PASS,185994313,
com.google.javascript.jscomp.TypeCheckTest#testNew13,PASS,186544007,
com.google.javascript.jscomp.TypeCheckTest#testNew14,PASS,187291806,
com.google.javascript.jscomp.TypeCheckTest#testNew15,PASS,191220452,
com.google.javascript.jscomp.TypeCheckTest#testNew16,PASS,186794034,
com.google.javascript.jscomp.TypeCheckTest#testThis1,PASS,189910966,
com.google.javascript.jscomp.TypeCheckTest#testThis2,PASS,192453541,
com.google.javascript.jscomp.TypeCheckTest#testThis3,PASS,190269689,
com.google.javascript.jscomp.TypeCheckTest#testThis4,PASS,187819851,
com.google.javascript.jscomp.TypeCheckTest#testThis5,PASS,193425112,
com.google.javascript.jscomp.TypeCheckTest#testThis6,PASS,187874373,
com.google.javascript.jscomp.TypeCheckTest#testThis7,PASS,186771707,
com.google.javascript.jscomp.TypeCheckTest#testThis8,PASS,188362884,
com.google.javascript.jscomp.TypeCheckTest#testThis9,PASS,186333997,
com.google.javascript.jscomp.TypeCheckTest#testVar10,PASS,186674775,
com.google.javascript.jscomp.TypeCheckTest#testVar11,PASS,187727099,
com.google.javascript.jscomp.TypeCheckTest#testVar12,PASS,175358487,
com.google.javascript.jscomp.TypeCheckTest#testVar13,PASS,187357726,
com.google.javascript.jscomp.TypeCheckTest#testVar14,PASS,186920578,
com.google.javascript.jscomp.TypeCheckTest#testVar15,PASS,187764001,
com.google.javascript.jscomp.TypeCheckTest#testComplexNamespace,PASS,186493563,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,187722649,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,189108875,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,187337722,
com.google.javascript.jscomp.TypeCheckTest#testAdd4,PASS,334558835,
com.google.javascript.jscomp.TypeCheckTest#testAdd5,PASS,188632589,
com.google.javascript.jscomp.TypeCheckTest#testAdd6,PASS,186872062,
com.google.javascript.jscomp.TypeCheckTest#testAdd7,PASS,188189746,
com.google.javascript.jscomp.TypeCheckTest#testAdd8,PASS,186540060,
com.google.javascript.jscomp.TypeCheckTest#testAdd9,PASS,191261769,
com.google.javascript.jscomp.TypeCheckTest#testAnd1,PASS,189620920,
com.google.javascript.jscomp.TypeCheckTest#testAnd2,PASS,191043481,
com.google.javascript.jscomp.TypeCheckTest#testAnd3,PASS,191138737,
com.google.javascript.jscomp.TypeCheckTest#testAnd4,PASS,196390002,
com.google.javascript.jscomp.TypeCheckTest#testAnd5,PASS,192948617,
com.google.javascript.jscomp.TypeCheckTest#testAnd6,PASS,193782990,
com.google.javascript.jscomp.TypeCheckTest#testAnd7,PASS,190127250,
com.google.javascript.jscomp.TypeCheckTest#testDfa1,PASS,192371977,
com.google.javascript.jscomp.TypeCheckTest#testDfa2,PASS,189881210,
com.google.javascript.jscomp.TypeCheckTest#testDfa3,PASS,193477602,
com.google.javascript.jscomp.TypeCheckTest#testDfa4,PASS,191957831,
com.google.javascript.jscomp.TypeCheckTest#testDfa5,PASS,194261002,
com.google.javascript.jscomp.TypeCheckTest#testDfa6,PASS,192300257,
com.google.javascript.jscomp.TypeCheckTest#testDfa7,PASS,196368665,
com.google.javascript.jscomp.TypeCheckTest#testDfa8,PASS,193571414,
com.google.javascript.jscomp.TypeCheckTest#testDfa9,PASS,194495745,
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,190377594,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,189723707,
com.google.javascript.jscomp.TypeCheckTest#testNew2,PASS,190574960,
com.google.javascript.jscomp.TypeCheckTest#testNew3,PASS,189602545,
com.google.javascript.jscomp.TypeCheckTest#testNew4,PASS,189951308,
com.google.javascript.jscomp.TypeCheckTest#testNew5,PASS,190696788,
com.google.javascript.jscomp.TypeCheckTest#testNew6,PASS,189700285,
com.google.javascript.jscomp.TypeCheckTest#testNew7,PASS,192571981,
com.google.javascript.jscomp.TypeCheckTest#testNew8,PASS,192847249,
com.google.javascript.jscomp.TypeCheckTest#testNew9,PASS,197477382,
com.google.javascript.jscomp.TypeCheckTest#testVar1,PASS,188861089,
com.google.javascript.jscomp.TypeCheckTest#testVar2,PASS,189577335,
com.google.javascript.jscomp.TypeCheckTest#testVar3,PASS,193030807,
com.google.javascript.jscomp.TypeCheckTest#testVar4,PASS,193366911,
com.google.javascript.jscomp.TypeCheckTest#testVar5,PASS,190199830,
com.google.javascript.jscomp.TypeCheckTest#testVar6,PASS,192620481,
com.google.javascript.jscomp.TypeCheckTest#testVar7,PASS,191136389,
com.google.javascript.jscomp.TypeCheckTest#testVar8,PASS,191445413,
com.google.javascript.jscomp.TypeCheckTest#testVar9,PASS,191941329,
com.google.javascript.jscomp.TypeCheckTest#testInterfacePropertyNotImplemented,PASS,193955935,
com.google.javascript.jscomp.TypeCheckTest#testMinimalConstructorAnnotation,PASS,191277136,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateOldTypeDef,PASS,196093392,
com.google.javascript.jscomp.TypeCheckTest#testNumberNode,PASS,136668504,
com.google.javascript.jscomp.TypeCheckTest#testAssign1,PASS,201979946,
com.google.javascript.jscomp.TypeCheckTest#testAssign2,PASS,201282533,
com.google.javascript.jscomp.TypeCheckTest#testAssign3,PASS,202843603,
com.google.javascript.jscomp.TypeCheckTest#testAssign4,PASS,199393405,
com.google.javascript.jscomp.TypeCheckTest#testComparison2,PASS,201831058,
com.google.javascript.jscomp.TypeCheckTest#testComparison3,PASS,332998467,
com.google.javascript.jscomp.TypeCheckTest#testComparison4,PASS,193143877,
com.google.javascript.jscomp.TypeCheckTest#testComparison5,PASS,191758467,
com.google.javascript.jscomp.TypeCheckTest#testComparison6,PASS,195667129,
com.google.javascript.jscomp.TypeCheckTest#testComparison7,PASS,194605042,
com.google.javascript.jscomp.TypeCheckTest#testComparison8,PASS,196587341,
com.google.javascript.jscomp.TypeCheckTest#testComparison9,PASS,193525871,
com.google.javascript.jscomp.TypeCheckTest#testGetTypedPercent1,PASS,175900960,
com.google.javascript.jscomp.TypeCheckTest#testGetTypedPercent2,PASS,170749495,
com.google.javascript.jscomp.TypeCheckTest#testGetTypedPercent3,PASS,180104521,
com.google.javascript.jscomp.TypeCheckTest#testGetTypedPercent4,PASS,188001186,
com.google.javascript.jscomp.TypeCheckTest#testCallErrorConstructorAsFunction,PASS,190276603,
com.google.javascript.jscomp.TypeCheckTest#testNamespacedConstructor,PASS,193371055,
com.google.javascript.jscomp.TypeCheckTest#testFlowScopeBug1,PASS,195623637,
com.google.javascript.jscomp.TypeCheckTest#testFlowScopeBug2,PASS,203015337,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,196758184,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias1,PASS,196824081,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias2,PASS,195183756,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias3,PASS,199722241,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias4,PASS,198925639,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias5,PASS,200676309,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias6,PASS,197664744,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias7,PASS,197858190,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias8,PASS,198191672,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias9,PASS,200336090,
com.google.javascript.jscomp.TypeCheckTest#testTypeInferenceWithClosure1,PASS,197274005,
com.google.javascript.jscomp.TypeCheckTest#testTypeInferenceWithClosure2,PASS,198403135,
